prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.6468561,0.37692156,0.0018412495,0.0014013948,2025-05-25 14:00:00
0.039214596,0.004531268,0.00028274054,6.5527424e-06,2025-05-25 15:00:00
0.005072593,0.015085348,0.00017112502,3.492378e-06,2025-05-25 16:00:00
0.0025697947,0.8316611,0.0016661484,1.315079e-05,2025-05-25 17:00:00
0.018629264,0.8626721,0.0034469997,8.0488506e-05,2025-05-25 18:00:00
0.13481598,0.759418,0.017698035,0.0012430247,2025-05-25 19:00:00
0.2095131,0.29493958,0.017054452,0.0021359061,2025-05-25 20:00:00
0.4739244,0.22805949,0.0037729032,0.0019503413,2025-05-25 21:00:00
0.0005486581,0.6477998,0.4396634,0.00030985952,2025-05-25 22:00:00
0.0002039918,0.8673227,0.28670996,0.00019115717,2025-05-25 23:00:00
0.00052205706,0.83978105,0.3479676,0.0002764013,2025-05-26 00:00:00
0.021771375,0.84462327,0.15605724,0.001349818,2025-05-26 01:00:00
0.8203938,0.3677044,0.0003285019,0.0001365653,2025-05-26 02:00:00
0.44368798,0.6384922,0.063246936,0.002082384,2025-05-26 03:00:00
0.46061337,0.24837561,0.0029503524,0.0022508972,2025-05-26 04:00:00
0.35585135,0.4871388,0.18630299,0.0029145137,2025-05-26 05:00:00
0.1757587,0.70534104,0.17793007,0.0023726479,2025-05-26 06:00:00
0.073761135,0.83856654,0.01362015,0.0005051471,2025-05-26 07:00:00
0.9032099,0.042287927,5.5591892e-05,8.97459e-05,2025-05-26 08:00:00
0.88605434,0.09559357,0.00010471968,6.0750855e-05,2025-05-26 09:00:00
0.8243006,0.1615893,0.0001783245,7.917005e-05,2025-05-26 10:00:00
0.28807345,0.28475705,0.0020503786,0.0001624705,2025-05-26 11:00:00
0.23830396,0.3438849,0.0018739721,0.0002945884,2025-05-26 12:00:00
0.82196593,0.1794768,0.0003844328,0.00079968653,2025-05-26 13:00:00
0.75511,0.35759255,0.00088014326,0.0004489398,2025-05-26 14:00:00
0.51892734,0.72154933,0.001170429,0.00029420163,2025-05-26 15:00:00
0.67751044,0.0044860304,0.00031278635,0.0093908785,2025-05-26 16:00:00
0.7761286,0.0009865933,0.00013113103,0.0021325296,2025-05-26 17:00:00
0.81817603,0.003234307,0.00021258836,0.0026713237,2025-05-26 18:00:00
0.7960496,0.20238301,0.00054159074,0.0006899307,2025-05-26 19:00:00
0.012189556,0.90788215,0.001396012,2.8466831e-05,2025-05-26 20:00:00
0.4320917,0.7354663,0.00091930875,0.000283298,2025-05-26 21:00:00
0.7585567,0.16631491,0.0011710112,0.011436342,2025-05-26 22:00:00
0.66398704,0.44616595,0.002150626,0.0008836371,2025-05-26 23:00:00
0.71665084,0.10334014,0.0016260846,0.03396248,2025-05-27 00:00:00
0.15084109,0.0037730648,9.7461445e-05,8.1915405e-06,2025-05-27 01:00:00
0.210449,0.0004286381,3.9018305e-05,3.3986096e-05,2025-05-27 02:00:00
0.00026595124,0.62341577,0.0003162029,7.6759727e-07,2025-05-27 03:00:00
0.0003054689,0.83027714,0.00047323594,1.7801544e-06,2025-05-27 04:00:00
0.3263777,0.68188566,0.0014413045,7.4166994e-05,2025-05-27 05:00:00
0.7283892,0.048831172,0.00021030036,0.00020428437,2025-05-27 06:00:00
0.08461509,0.75334346,0.042429462,0.0004860427,2025-05-27 07:00:00
0.0020154505,0.85476744,0.033612493,0.00014597652,2025-05-27 08:00:00
0.025794197,0.81015825,0.17407228,0.0013824701,2025-05-27 09:00:00
0.27086982,0.2619924,0.010049969,0.0016572064,2025-05-27 10:00:00
0.34905475,0.15817495,0.0042651896,0.00059349573,2025-05-27 11:00:00
0.23108211,0.18401974,0.006291566,0.00060900307,2025-05-27 12:00:00
0.41976,0.016987236,6.379914e-05,2.4999134e-05,2025-05-27 13:00:00
0.5766221,0.0001451385,1.9833196e-05,1.8613686e-05,2025-05-27 14:00:00
0.00017630917,0.542693,0.0007509241,1.7017663e-06,2025-05-27 15:00:00
0.00013952614,0.91079545,0.0008030116,3.3915921e-06,2025-05-27 16:00:00
0.014593847,0.91196984,0.0011039285,3.4326873e-05,2025-05-27 17:00:00
0.79617167,0.22566147,0.00033622584,0.00039652703,2025-05-27 18:00:00
0.80769515,0.19624794,0.00039204126,0.00023620474,2025-05-27 19:00:00
0.8173467,0.11683233,0.0003427111,0.000547026,2025-05-27 20:00:00
0.8255909,0.011297008,0.0003929999,0.007972559,2025-05-27 21:00:00
0.77079433,0.042131525,0.0005507854,0.002581281,2025-05-27 22:00:00
0.8050308,0.091318324,0.0008574439,0.026322559,2025-05-27 23:00:00
0.28433383,0.71573627,0.0016711847,0.000514274,2025-05-28 00:00:00
0.6922199,0.018427612,0.001028566,0.35632628,2025-05-28 01:00:00
0.7584327,0.015019594,0.0010779087,0.11068456,2025-05-28 02:00:00
0.5713915,0.5757472,0.0030276752,0.0075923954,2025-05-28 03:00:00
0.13037877,0.8395823,0.0020535472,0.00043686296,2025-05-28 04:00:00
0.22457089,0.5611703,0.004024427,0.008328112,2025-05-28 05:00:00
0.64707464,0.27664033,0.004119999,0.15905082,2025-05-28 06:00:00
0.5891666,0.40763253,0.005898798,0.0497006,2025-05-28 07:00:00
0.22179765,0.7783997,0.0072495975,0.00075966225,2025-05-28 08:00:00
0.5111407,0.43203503,0.004836593,0.013549435,2025-05-28 09:00:00
0.40140775,0.58113074,0.005114452,0.0017320367,2025-05-28 10:00:00
0.2743249,0.594532,0.007262806,0.004085283,2025-05-28 11:00:00
0.25314343,0.47824943,0.0069697564,0.0086387005,2025-05-28 12:00:00
0.55833894,0.0069490746,0.0009044506,0.43171644,2025-05-28 13:00:00
0.62214106,0.00809702,0.0018961247,0.33632475,2025-05-28 14:00:00
0.6812306,0.006201695,0.0014418385,0.324537,2025-05-28 15:00:00
0.74960107,0.026825067,0.0003128651,0.00044534064,2025-05-28 16:00:00
0.030756935,0.7993788,0.001226087,3.3921533e-05,2025-05-28 17:00:00
0.5716294,0.52678245,0.002129362,0.001848024,2025-05-28 18:00:00
0.57673,0.009836082,0.0016839739,0.35605606,2025-05-28 19:00:00
0.67059433,0.29070482,0.00081504707,0.00019246666,2025-05-28 20:00:00
0.022122286,0.8437866,0.001821829,4.5326535e-05,2025-05-28 21:00:00
0.21794987,0.7860054,0.003610139,0.0004273863,2025-05-28 22:00:00
0.20158201,0.7759369,0.0039145392,0.0005066051,2025-05-28 23:00:00
0.005324313,0.84266746,0.06870727,0.0001940488,2025-05-29 00:00:00
0.044348523,0.8000929,0.20216498,0.000828931,2025-05-29 01:00:00
0.18119772,0.76162946,0.31334856,0.0019303877,2025-05-29 02:00:00
0.687081,0.2859055,0.0022530283,0.0015355555,2025-05-29 03:00:00
0.7184926,0.0071664928,0.0002838471,0.00022443371,2025-05-29 04:00:00
0.72966665,0.041034985,0.00054374273,0.00048583985,2025-05-29 05:00:00
0.18569125,0.81210005,0.01095872,0.00041255302,2025-05-29 06:00:00
0.17484875,0.62784284,0.0076608164,0.0015025274,2025-05-29 07:00:00
0.041089993,0.79897696,0.3592944,0.0007861962,2025-05-29 08:00:00
0.032683294,0.8262246,0.20428598,0.0015403213,2025-05-29 09:00:00
0.21587741,0.7359797,0.2731137,0.0027978495,2025-05-29 10:00:00
0.1739147,0.32756367,0.017051047,0.0026658985,2025-05-29 11:00:00
0.7165659,0.15405118,0.0007955662,0.00045187198,2025-05-29 12:00:00
0.66559887,0.001524747,0.00058231864,0.015123517,2025-05-29 13:00:00
0.046457257,0.004290393,0.00039955482,8.979674e-05,2025-05-29 14:00:00
0.4192066,0.00023608853,0.0002057273,0.014290731,2025-05-29 15:00:00
0.6922354,0.003822769,0.0009921606,0.38968349,2025-05-29 16:00:00
0.74106,0.010440741,0.0014519845,0.3164717,2025-05-29 17:00:00
0.7584017,0.018816091,0.0017120804,0.2719499,2025-05-29 18:00:00
0.76732296,0.028464857,0.001957917,0.22748955,2025-05-29 19:00:00
0.32651117,0.7291472,0.0013095002,0.00011009229,2025-05-29 20:00:00
0.0021888618,0.9174115,0.0010922739,9.153569e-06,2025-05-29 21:00:00
0.575689,0.17147821,0.0029797347,0.27391854,2025-05-29 22:00:00
0.6388428,0.038568243,0.0026183184,0.31249645,2025-05-29 23:00:00
0.80769545,0.012654841,0.0010838242,0.016011685,2025-05-30 00:00:00
0.0002768465,0.6734619,0.0011343295,8.8789363e-07,2025-05-30 01:00:00
8.674588e-05,0.86960167,0.0009616677,1.3950123e-06,2025-05-30 02:00:00
0.0026235525,0.8617796,0.002161354,1.14359145e-05,2025-05-30 03:00:00
0.24723727,0.6757263,0.010391595,0.0012750111,2025-05-30 04:00:00
0.26282653,0.43724224,0.0060242126,0.0011684396,2025-05-30 05:00:00
0.5553922,0.41071004,0.0030511634,0.0004934714,2025-05-30 06:00:00
0.4419132,0.0018720316,0.0009773476,0.009660485,2025-05-30 07:00:00
0.5218193,0.005181504,0.00088384084,0.0034283965,2025-05-30 08:00:00
0.00079759967,0.671148,0.0032857382,5.8906903e-06,2025-05-30 09:00:00
0.00032625537,0.86816454,0.017737204,1.433153e-05,2025-05-30 10:00:00
0.003723074,0.8739335,0.020633826,5.675254e-05,2025-05-30 11:00:00
0.4660924,0.5943904,0.006073992,0.0007677668,2025-05-30 12:00:00
0.65653807,0.22893688,0.0013413657,0.0006499041,2025-05-30 13:00:00
0.63002723,0.054527555,0.00079485844,0.000582624,2025-05-30 14:00:00
0.5763405,0.49208185,0.0039689243,0.0013549286,2025-05-30 15:00:00
0.5170598,0.0022051132,0.0012174415,0.26966497,2025-05-30 16:00:00
0.40955287,0.00060020795,0.00025580148,0.000587687,2025-05-30 17:00:00
7.302677e-05,0.63647676,0.0017831322,2.054576e-06,2025-05-30 18:00:00
0.0023017097,0.8094821,0.0023634783,2.9368563e-05,2025-05-30 19:00:00
0.5297534,0.44465882,0.0021593734,0.0008779659,2025-05-30 20:00:00
0.5910404,0.30828673,0.0022548481,0.0018092238,2025-05-30 21:00:00
0.5232587,0.028485838,0.0023625193,0.35311195,2025-05-30 22:00:00
0.60896933,0.13237609,0.0039151474,0.017890826,2025-05-30 23:00:00
0.65449977,0.15509023,0.0012945328,0.00802366,2025-05-31 00:00:00
0.57964826,0.050030455,0.0014098434,0.42830235,2025-05-31 01:00:00
0.64616823,0.08245231,0.002505723,0.30194092,2025-05-31 02:00:00
0.51126313,0.65522146,0.0013580706,0.00017135001,2025-05-31 03:00:00
0.028206713,0.8642586,0.0016280544,3.273603e-05,2025-05-31 04:00:00
0.6380466,0.38191018,0.0016508916,0.005792753,2025-05-31 05:00:00
0.43245783,0.51804703,0.007931647,0.0018510952,2025-05-31 06:00:00
0.5861399,0.33582917,0.0025372282,0.0024984076,2025-05-31 07:00:00
0.6183251,0.3378922,0.003150545,0.0073791556,2025-05-31 08:00:00
0.6192667,0.37171638,0.0042145294,0.06595463,2025-05-31 09:00:00
0.62524134,0.37683988,0.0046339324,0.027949423,2025-05-31 10:00:00
0.43655375,0.49368805,0.004668888,0.0040477044,2025-05-31 11:00:00
0.0015885662,0.82933927,0.11575884,0.00016932227,2025-05-31 12:00:00
0.0016072217,0.8604086,0.07355405,0.00023872872,2025-05-31 13:00:00
0.004314569,0.8384472,0.3088678,0.00065349345,2025-05-31 14:00:00
0.4842156,0.7056471,0.0019160669,0.00055123074,2025-05-31 15:00:00
0.6978018,0.3374458,0.0009133936,0.0005093577,2025-05-31 16:00:00
0.78739417,0.14009699,0.0003986231,0.00031153223,2025-05-31 17:00:00
0.36368978,0.13463557,0.0014538364,0.00038117368,2025-05-31 18:00:00
0.15022305,0.42216358,0.03373301,0.0016357751,2025-05-31 19:00:00
0.11481611,0.5712737,0.042424276,0.0014426295,2025-05-31 20:00:00
0.13721418,0.5048576,0.026704714,0.0015957094,2025-05-31 21:00:00
0.51079273,0.13209635,0.00051423436,0.00022469558,2025-05-31 22:00:00
0.6618934,0.16481869,0.00042045757,0.000122033714,2025-05-31 23:00:00
0.7895427,0.12504277,0.00018882538,0.00012149948,2025-06-01 00:00:00
0.850325,0.04626558,0.00025697998,0.0015868722,2025-06-01 01:00:00
0.7945911,0.2795394,0.0003462237,0.0003519036,2025-06-01 02:00:00
0.24283436,0.6509467,0.0015596516,0.0002613829,2025-06-01 03:00:00
0.01742209,0.9007226,0.005519221,0.000115541705,2025-06-01 04:00:00
0.16937721,0.21682511,0.0016482468,0.00061199645,2025-06-01 05:00:00
0.76573443,0.17809336,0.0006224927,0.0010771418,2025-06-01 06:00:00
0.71248055,0.21643807,0.0011074339,0.001707734,2025-06-01 07:00:00
0.25378275,0.23426476,0.0016337881,0.00027262702,2025-06-01 08:00:00
0.79228324,0.020412073,0.00047601876,0.023595778,2025-06-01 09:00:00
0.8533427,0.022757294,0.00033844745,0.0035800217,2025-06-01 10:00:00
0.7478789,0.3955584,0.0005629583,0.000517505,2025-06-01 11:00:00
0.664432,0.33905816,0.0013163948,0.0044428674,2025-06-01 12:00:00
0.14317653,0.8093058,0.004940066,0.00038776363,2025-06-01 13:00:00
0.0010082158,0.92044085,0.0037916538,2.6528138e-05,2025-06-01 14:00:00
0.0053141406,0.8925784,0.11905095,0.00042171899,2025-06-01 15:00:00
0.03870651,0.8988864,0.0013211124,5.845247e-05,2025-06-01 16:00:00
0.2156369,0.85554904,0.001993907,0.00015360136,2025-06-01 17:00:00
0.60764384,0.38151002,0.002517739,0.0006807882,2025-06-01 18:00:00
0.24268581,0.70877784,0.23134838,0.006501186,2025-06-01 19:00:00
0.33744007,0.63413143,0.0059006773,0.0011073343,2025-06-01 20:00:00
0.07336424,0.77417195,0.25129116,0.0033581085,2025-06-01 21:00:00
0.1140377,0.8487902,0.0025848327,0.00019831632,2025-06-01 22:00:00
0.46362847,0.5078649,0.001249103,0.00024934567,2025-06-01 23:00:00
0.8526894,0.08867973,0.00015993053,0.00019843891,2025-06-02 00:00:00
0.7652371,0.22042726,0.00035449007,0.00017576148,2025-06-02 01:00:00
0.8675765,0.04421272,0.00016497371,0.00034717564,2025-06-02 02:00:00
0.85226387,0.019406514,0.00017718386,0.00030033963,2025-06-02 03:00:00
0.82215166,0.038663194,0.0003989337,0.0020266862,2025-06-02 04:00:00
0.5618994,0.2599941,0.0008206892,0.0005224518,2025-06-02 05:00:00
0.18483584,0.81386447,0.0011853244,0.00012270466,2025-06-02 06:00:00
0.008002272,0.92068744,0.002446967,3.6329362e-05,2025-06-02 07:00:00
0.7087226,0.55836195,0.00032107666,0.00016919186,2025-06-02 08:00:00
0.7086708,0.001948559,0.0003642588,0.01467029,2025-06-02 09:00:00
0.67710245,0.00048486807,0.00066773855,0.18713549,2025-06-02 10:00:00
0.7000198,0.0009820113,0.0007579843,0.12183714,2025-06-02 11:00:00
0.580014,0.28882635,0.00022994718,0.00010888455,2025-06-02 12:00:00
0.5956373,0.012133406,0.0010304084,0.47436917,2025-06-02 13:00:00
0.66880983,0.34491718,0.0002275327,4.347407e-05,2025-06-02 14:00:00
0.011158904,0.79850006,0.00044158025,7.844623e-06,2025-06-02 15:00:00
0.5210545,0.7187321,0.0007369108,0.00013404869,2025-06-02 16:00:00
0.36924058,0.5478291,0.0017439132,0.0008047648,2025-06-02 17:00:00
0.5524482,0.43323526,0.001826607,0.0020976919,2025-06-02 18:00:00
0.4860031,0.46816903,0.0026278107,0.0017085099,2025-06-02 19:00:00
0.008286545,0.84092444,0.014256153,0.00023001932,2025-06-02 20:00:00
0.005759979,0.84375507,0.07160738,0.000376371,2025-06-02 21:00:00
0.0025858975,0.78781706,0.35478798,0.0004998842,2025-06-02 22:00:00
0.0040371823,0.8606813,0.26024178,0.0006433268,2025-06-02 23:00:00
0.013460669,0.86483586,0.24955405,0.0009438359,2025-06-03 00:00:00
0.084901564,0.84346384,0.32529038,0.0007775872,2025-06-03 01:00:00
0.9100899,0.0011462289,3.8474886e-05,0.00024831813,2025-06-03 02:00:00
0.8993075,4.8044418e-05,2.3415469e-05,9.557355e-05,2025-06-03 03:00:00
0.9167465,0.000107053216,4.9020477e-05,0.00049692445,2025-06-03 04:00:00
0.71262836,0.43920755,0.0002970627,4.8509453e-05,2025-06-03 05:00:00
0.40513724,0.6769381,0.0003982797,4.7378733e-05,2025-06-03 06:00:00
0.8265033,0.15538195,0.0005519786,0.004280208,2025-06-03 07:00:00
0.7844226,0.21333858,0.000516496,0.0005620051,2025-06-03 08:00:00
0.5666833,0.37374887,0.00061865593,0.0009675918,2025-06-03 09:00:00
0.11676447,0.48895815,0.00085727306,0.0001981738,2025-06-03 10:00:00
0.14680836,0.25265604,0.0009159052,0.0005002836,2025-06-03 11:00:00
0.36423704,0.26841596,0.0009750772,0.0014193584,2025-06-03 12:00:00
0.40550113,0.62426805,0.0011933374,0.00029343634,2025-06-03 13:00:00
0.00024023667,0.6942455,0.4136783,0.00020849168,2025-06-03 14:00:00
0.0001422881,0.9247815,0.033441283,2.3731998e-05,2025-06-03 15:00:00
0.7588668,0.0010882154,7.573146e-05,0.00038851146,2025-06-03 16:00:00
0.8919575,0.0013807215,5.232602e-05,0.00022016761,2025-06-03 17:00:00
0.7926498,0.46917275,0.00037042843,6.405927e-05,2025-06-03 18:00:00
0.14127025,0.8788456,0.0012738851,4.2519107e-05,2025-06-03 19:00:00
0.88090676,0.017100148,0.00012121769,0.0004814787,2025-06-03 20:00:00
0.8114821,0.0016903694,0.0005500304,0.07143118,2025-06-03 21:00:00
0.75211585,0.2591744,0.00049595535,0.00032562017,2025-06-03 22:00:00
0.819194,0.076772965,0.0008074521,0.020925773,2025-06-03 23:00:00
0.6765274,0.55180424,0.00085732545,0.00049613666,2025-06-04 00:00:00
0.6034488,0.62055737,0.001707048,0.006057111,2025-06-04 01:00:00
0.57441497,0.45784327,0.0022956163,0.02754817,2025-06-04 02:00:00
0.55720353,0.39912876,0.0033617935,0.060474873,2025-06-04 03:00:00
0.7161089,0.2995574,0.0021981867,0.040547743,2025-06-04 04:00:00
0.63914174,0.21992745,0.004708906,0.22912297,2025-06-04 05:00:00
0.7968089,0.050140277,0.0015269512,0.13474351,2025-06-04 06:00:00
0.7118721,0.2595687,0.0028596078,0.17277266,2025-06-04 07:00:00
0.21597067,0.3757755,0.004362368,0.0064701904,2025-06-04 08:00:00
0.012755291,0.84411883,0.1204529,0.0004896342,2025-06-04 09:00:00
0.18157443,0.8163388,0.0044913474,0.00060738146,2025-06-04 10:00:00
0.451988,0.0016773988,0.001551604,0.294719,2025-06-04 11:00:00
0.7505394,0.0006721558,0.00026680127,0.0030621984,2025-06-04 12:00:00
0.77731776,0.0058326707,0.0010191567,0.37418327,2025-06-04 13:00:00
0.0065820944,0.81907004,0.0036621997,8.153934e-06,2025-06-04 14:00:00
7.45214e-05,0.8721,0.0009315512,1.1877565e-06,2025-06-04 15:00:00
0.00036238428,0.89407456,0.007932477,2.135175e-05,2025-06-04 16:00:00
0.79763865,0.09048263,0.00043602832,0.0006062294,2025-06-04 17:00:00
0.86413544,0.0155160995,0.00016276388,0.00051408366,2025-06-04 18:00:00
0.8306558,0.068921424,0.00037706562,0.0004290976,2025-06-04 19:00:00
0.8094244,0.016954018,0.00047942842,0.0023251902,2025-06-04 20:00:00
0.3679652,0.6324145,0.0019493353,0.0004801583,2025-06-04 21:00:00
0.2679956,0.38235998,0.0035113697,0.009011797,2025-06-04 22:00:00
0.25909793,0.22694488,0.0044069365,0.0077175265,2025-06-04 23:00:00
0.13439542,0.38991177,0.011237702,0.0010900554,2025-06-05 00:00:00
0.34865955,0.27208352,0.0028127881,0.011438304,2025-06-05 01:00:00
0.18292277,0.25119764,0.0067761927,0.0038217271,2025-06-05 02:00:00
0.1411735,0.22082816,0.009649963,0.0028466415,2025-06-05 03:00:00
0.08787296,0.19479845,0.013862552,0.0035709366,2025-06-05 04:00:00
0.71680695,0.15047073,0.0019382983,0.09143369,2025-06-05 05:00:00
0.77526474,0.016671713,0.0020222678,0.26163056,2025-06-05 06:00:00
0.7707108,0.15008621,0.003497326,0.12161372,2025-06-05 07:00:00
0.20272742,0.42490885,0.006453255,0.0025038419,2025-06-05 08:00:00
0.027192751,0.87115484,0.013865395,0.0004075432,2025-06-05 09:00:00
0.5410044,0.3524994,0.0024728936,0.012975381,2025-06-05 10:00:00
0.17418125,0.16811524,0.0065681934,0.0015802116,2025-06-05 11:00:00
0.00020100361,0.82859135,0.18216316,0.00015361512,2025-06-05 12:00:00
0.5082801,0.001466635,0.00018829462,0.0007366739,2025-06-05 13:00:00
0.0802243,0.0023113636,0.0003113909,0.00013270871,2025-06-05 14:00:00
0.1549565,0.00051697175,0.00010056707,0.000112932554,2025-06-05 15:00:00
0.5349787,0.00062933384,0.00086568604,0.42411405,2025-06-05 16:00:00
0.71192443,0.0023064853,0.0013326476,0.34423503,2025-06-05 17:00:00
0.5029705,0.0033432625,0.00027585213,0.00024786778,2025-06-05 18:00:00
0.5744319,0.0009376318,0.0009999607,0.3835119,2025-06-05 19:00:00
0.78777236,0.00048437007,0.000649793,0.1387737,2025-06-05 20:00:00
2.6939791e-05,0.0015507733,9.2526774e-05,1.8447925e-07,2025-06-05 21:00:00
2.392004e-05,0.51245016,0.0004449723,2.2610996e-07,2025-06-05 22:00:00
0.00037679376,0.58536124,0.0007594346,2.176552e-06,2025-06-05 23:00:00
0.009996411,0.779882,0.0012386269,7.6267643e-06,2025-06-06 00:00:00
0.15425141,0.7706876,0.0017267236,6.470496e-05,2025-06-06 01:00:00
0.005285308,0.8843041,0.0018144613,1.1144945e-05,2025-06-06 02:00:00
0.0014099207,0.89810425,0.0020260804,6.7168353e-06,2025-06-06 03:00:00
0.000996592,0.8798164,0.03290509,3.839008e-05,2025-06-06 04:00:00
0.017731009,0.8388723,0.18170863,0.00034832853,2025-06-06 05:00:00
0.19387312,0.6890564,0.27631202,0.0011416347,2025-06-06 06:00:00
0.20359549,0.24483956,0.0070491983,0.00058255676,2025-06-06 07:00:00
0.3518863,0.5194786,0.3945964,0.00090864935,2025-06-06 08:00:00
0.17625707,0.6673506,0.19481005,0.00095867267,2025-06-06 09:00:00
0.18488957,0.3336692,0.043455876,0.0007214482,2025-06-06 10:00:00
0.3233528,0.48714384,0.36082602,0.0014066128,2025-06-06 11:00:00
0.6111315,0.2598816,0.0014538101,0.00066182803,2025-06-06 12:00:00
0.41014504,0.55916244,0.016145721,0.0012937961,2025-06-06 13:00:00
0.008597557,0.7905742,0.33705178,0.0006521928,2025-06-06 14:00:00
0.0012699632,0.90945894,0.010376958,5.9895294e-05,2025-06-06 15:00:00
0.6313228,0.5998039,0.00031441104,9.418783e-05,2025-06-06 16:00:00
0.47096178,0.67789906,0.0049460772,0.00036639563,2025-06-06 17:00:00
0.86711055,0.044646375,0.00011568634,0.0002597163,2025-06-06 18:00:00
0.87775975,0.020209873,9.533016e-05,0.0001676401,2025-06-06 19:00:00
0.7643576,0.39332056,0.00028503055,8.944217e-05,2025-06-06 20:00:00
0.65258974,0.2877415,0.00028083066,0.000109102715,2025-06-06 21:00:00
0.23175736,0.523866,0.00087605894,7.069756e-05,2025-06-06 22:00:00
0.55950993,0.2642844,0.00036253704,0.00024831813,2025-06-06 23:00:00
0.19960076,0.70785725,0.0012781103,6.391252e-05,2025-06-07 00:00:00
0.29897675,0.42677703,0.00075112487,0.00018106692,2025-06-07 01:00:00
0.14942092,0.47494546,0.0012907763,0.00011538051,2025-06-07 02:00:00
0.12943995,0.8233543,0.008472444,0.00020955555,2025-06-07 03:00:00
0.17995685,0.749922,0.028315268,0.00052619213,2025-06-07 04:00:00
0.15115829,0.4522339,0.011447679,0.0004274195,2025-06-07 05:00:00
0.22342715,0.73716104,0.42134356,0.0004626047,2025-06-07 06:00:00
0.84168094,0.1435941,0.0001867471,0.00013794555,2025-06-07 07:00:00
0.91671973,0.035527103,9.612066e-05,6.577708e-05,2025-06-07 08:00:00
0.51488024,0.1676753,0.0005098911,7.350318e-05,2025-06-07 09:00:00
